"","Survey_date","MCFF","Transect","Station","IQI","Easting","Northing","MCFF_Transect","Longitude","Latitude","Bearing","Distance","Number of stations per transect","WFD status","mean_bearing","quickBearing"
"1",2021-05-26,"Bellister",1,1,0.4,449114,1161084,"Bellister - 1",-1.11239764474152,60.3308537193899,314.4,0,9,"Poor",313.561950814075,321.761006801221
"2",2021-05-26,"Bellister",1,2,0.59,449093,1161101,"Bellister - 1",-1.11277374549257,60.3310088730041,314.4,27.0276869275925,9,"Moderate",313.561950814075,321.761006801221
"3",2021-05-26,"Bellister",1,3,0.61,449080,1161123,"Bellister - 1",-1.11300377694181,60.3312079471062,314.4,51.7573898077861,9,"Moderate",313.561950814075,321.761006801221
"4",2021-05-26,"Bellister",1,4,0.56,449070,1161126,"Bellister - 1",-1.11318411592118,60.3312360867492,314.4,60.8483289180838,9,"Moderate",313.561950814075,321.761006801221
"5",2021-05-26,"Bellister",1,5,0.56,449059,1161130,"Bellister - 1",-1.11338231877108,60.3312733243045,314.4,71.7251269423033,9,"Moderate",313.561950814075,321.761006801221
"6",2021-05-26,"Bellister",1,6,0.53,449014,1161163,"Bellister - 1",-1.11418910750676,60.3315750091878,314.4,127.483449204104,9,"Moderate",313.561950814075,321.761006801221
"7",2021-05-26,"Bellister",1,7,0.67,448951,1161214,"Bellister - 1",-1.11531747092391,60.332040451711,314.4,208.563007981419,9,"Good",313.561950814075,321.761006801221
"8",2021-05-26,"Bellister",1,8,0.68,448898,1161259,"Bellister - 1",-1.11626624557216,60.3324508170327,314.4,278.089037156039,9,"Good",313.561950814075,321.761006801221
"9",2021-05-26,"Bellister",1,9,0.67,448929,1161312,"Bellister - 1",-1.11569204091603,60.3329228929264,314.4,293.714017598248,9,"Good",313.561950814075,321.761006801221
"10",2021-05-26,"Bellister",2,1,0.38,449308,1161055,"Bellister - 2",-1.10889203512252,60.3305698880298,43.76,0,7,"Poor",39.3402655366712,41.3284923568816
"11",2021-05-26,"Bellister",2,2,0.55,449320,1161083,"Bellister - 2",-1.10866790478247,60.330819801205,43.76,30.4735596714769,7,"Moderate",39.3402655366712,41.3284923568816
"12",2021-05-26,"Bellister",2,3,0.63,449338,1161102,"Bellister - 2",-1.10833733313267,60.3309881886736,43.76,55.7774859747483,7,"Moderate",39.3402655366712,41.3284923568816
"13",2021-05-26,"Bellister",2,4,0.73,449357,1161119,"Bellister - 2",-1.10798914097642,60.331138498976,43.76,80.6314828160518,7,"Good",39.3402655366712,41.3284923568816
"14",2021-05-26,"Bellister",2,5,0.72,449379,1161142,"Bellister - 2",-1.1075851547315,60.3313423086887,43.76,112.332550241745,7,"Good",39.3402655366712,41.3284923568816
"15",2021-05-26,"Bellister",2,6,0.65,449391,1161145,"Bellister - 2",-1.10736713573389,60.3313677831994,43.76,122.471248228864,7,"Good",39.3402655366712,41.3284923568816
"16",2021-05-26,"Bellister",2,7,0.66,449416,1161181,"Bellister - 2",-1.10690563394249,60.3316879332257,43.76,166.008349057033,7,"Good",39.3402655366712,41.3284923568816
"17",2021-05-26,"Bellister",3,1,0.31,449394,1160977,"Bellister - 3",-1.10735398587641,60.3298592058874,112.81,0,7,"Poor",114.324989762689,113.031237494859
"18",2021-05-26,"Bellister",3,2,0.26,449416,1160964,"Bellister - 3",-1.10695883744574,60.3297398252787,112.81,25.5624999117616,7,"Poor",114.324989762689,113.031237494859
"19",2021-05-26,"Bellister",3,3,0.35,449444,1160957,"Bellister - 3",-1.10645358396562,60.3296735785309,112.81,53.8697854037872,7,"Poor",114.324989762689,113.031237494859
"20",2021-05-26,"Bellister",3,4,0.54,449461,1160942,"Bellister - 3",-1.10614946178211,60.3295368487089,112.81,75.6165157197533,7,"Moderate",114.324989762689,113.031237494859
"21",2021-05-26,"Bellister",3,5,0.69,449509,1160932,"Bellister - 3",-1.10528283121699,60.3294412313329,112.81,123.532471725575,7,"Good",114.324989762689,113.031237494859
"22",2021-05-26,"Bellister",3,6,0.7,449523,1160919,"Bellister - 3",-1.10503254226665,60.3293228192168,112.81,141.486701685063,7,"Good",114.324989762689,113.031237494859
"23",2021-05-26,"Bellister",3,7,0.67,449558,1160910,"Bellister - 3",-1.10440105021022,60.3292377569947,112.81,177.217784600504,7,"Good",114.324989762689,113.031237494859
"24",2021-05-26,"Bellister",4,1,0.31,449208,1161009,"Bellister - 4",-1.11071392254568,60.3301690417373,217.32,0,7,"Poor",217.547434854157,217.900905967786
"25",2021-05-26,"Bellister",4,2,0.39,449196,1160996,"Bellister - 4",-1.11093437170867,60.3300537870468,217.32,17.6978316143545,7,"Poor",217.547434854157,217.900905967786
"26",2021-05-26,"Bellister",4,3,0.61,449181,1160983,"Bellister - 4",-1.11120913799199,60.3299388949315,217.32,37.4960748667451,7,"Moderate",217.547434854157,217.900905967786
"27",2021-05-26,"Bellister",4,4,0.71,449172,1160966,"Bellister - 4",-1.1113762411638,60.3297873666813,217.32,56.0994272574414,7,"Good",217.547434854157,217.900905967786
"28",2021-05-26,"Bellister",4,5,0.81,449169,1160929,"Bellister - 4",-1.11143958500827,60.3294555632043,217.32,89.0305587882462,7,"High",217.547434854157,217.900905967786
"29",2021-05-26,"Bellister",4,6,0.76,449133,1160917,"Bellister - 4",-1.11209432459212,60.3293521860323,217.32,118.737596333095,7,"High",217.547434854157,217.900905967786
"30",2021-05-26,"Bellister",4,7,0.77,449117,1160889,"Bellister - 4",-1.11239084170166,60.3291027502345,217.32,150.653567864781,7,"High",217.547434854157,217.900905967786
