Survey_ID,Survey_date,Site_Name,Footprint,Transect,Station,IQI,Easting,Northing,Permit,Site_ID,MCFF,site_name_survey_id
4880,24/08/2021 00:00,Sound of Harris (Groay-Lingay),Single ellipse,2,6,0.733,100791,879407,CAR/L/1040427,GRL1,Sound of Harris (Groay-Lingay),Sound of Harris (Groay-Lingay) - 4880
4880,24/08/2021 00:00,Sound of Harris (Groay-Lingay),Single ellipse,2,7,0.699,100781,879439,CAR/L/1040427,GRL1,Sound of Harris (Groay-Lingay),Sound of Harris (Groay-Lingay) - 4880
4880,24/08/2021 00:00,Sound of Harris (Groay-Lingay),Single ellipse,3,1,0.276,100921,879540,CAR/L/1040427,GRL1,Sound of Harris (Groay-Lingay),Sound of Harris (Groay-Lingay) - 4880
4880,24/08/2021 00:00,Sound of Harris (Groay-Lingay),Single ellipse,3,2,0.298,100885,879551,CAR/L/1040427,GRL1,Sound of Harris (Groay-Lingay),Sound of Harris (Groay-Lingay) - 4880
4880,24/08/2021 00:00,Sound of Harris (Groay-Lingay),Single ellipse,3,3,0.499,100872,879569,CAR/L/1040427,GRL1,Sound of Harris (Groay-Lingay),Sound of Harris (Groay-Lingay) - 4880
4880,24/08/2021 00:00,Sound of Harris (Groay-Lingay),Single ellipse,3,4,0.639,100850,879560,CAR/L/1040427,GRL1,Sound of Harris (Groay-Lingay),Sound of Harris (Groay-Lingay) - 4880
4880,24/08/2021 00:00,Sound of Harris (Groay-Lingay),Single ellipse,3,5,0.698,100834,879576,CAR/L/1040427,GRL1,Sound of Harris (Groay-Lingay),Sound of Harris (Groay-Lingay) - 4880
4880,24/08/2021 00:00,Sound of Harris (Groay-Lingay),Single ellipse,3,6,0.705,100811,879575,CAR/L/1040427,GRL1,Sound of Harris (Groay-Lingay),Sound of Harris (Groay-Lingay) - 4880
4880,24/08/2021 00:00,Sound of Harris (Groay-Lingay),Single ellipse,3,7,0.746,100790,879590,CAR/L/1040427,GRL1,Sound of Harris (Groay-Lingay),Sound of Harris (Groay-Lingay) - 4880
4880,24/08/2021 00:00,Sound of Harris (Groay-Lingay),Single ellipse,4,1,0.51,100988,879532,CAR/L/1040427,GRL1,Sound of Harris (Groay-Lingay),Sound of Harris (Groay-Lingay) - 4880
4880,24/08/2021 00:00,Sound of Harris (Groay-Lingay),Single ellipse,4,2,0.742,100997,879548,CAR/L/1040427,GRL1,Sound of Harris (Groay-Lingay),Sound of Harris (Groay-Lingay) - 4880
4880,24/08/2021 00:00,Sound of Harris (Groay-Lingay),Single ellipse,4,3,0.749,101005,879567,CAR/L/1040427,GRL1,Sound of Harris (Groay-Lingay),Sound of Harris (Groay-Lingay) - 4880
4880,24/08/2021 00:00,Sound of Harris (Groay-Lingay),Single ellipse,4,4,0.737,101010,879588,CAR/L/1040427,GRL1,Sound of Harris (Groay-Lingay),Sound of Harris (Groay-Lingay) - 4880
4880,24/08/2021 00:00,Sound of Harris (Groay-Lingay),Single ellipse,4,5,0.754,101021,879604,CAR/L/1040427,GRL1,Sound of Harris (Groay-Lingay),Sound of Harris (Groay-Lingay) - 4880
4880,24/08/2021 00:00,Sound of Harris (Groay-Lingay),Single ellipse,4,6,0.745,101032,879622,CAR/L/1040427,GRL1,Sound of Harris (Groay-Lingay),Sound of Harris (Groay-Lingay) - 4880
4880,24/08/2021 00:00,Sound of Harris (Groay-Lingay),Single ellipse,4,7,0.795,101020,879648,CAR/L/1040427,GRL1,Sound of Harris (Groay-Lingay),Sound of Harris (Groay-Lingay) - 4880
4880,24/08/2021 00:00,Sound of Harris (Groay-Lingay),Single ellipse,5,1,0.232,101030,879468,CAR/L/1040427,GRL1,Sound of Harris (Groay-Lingay),Sound of Harris (Groay-Lingay) - 4880
4880,24/08/2021 00:00,Sound of Harris (Groay-Lingay),Single ellipse,5,2,0.43,101081,879454,CAR/L/1040427,GRL1,Sound of Harris (Groay-Lingay),Sound of Harris (Groay-Lingay) - 4880
4880,24/08/2021 00:00,Sound of Harris (Groay-Lingay),Single ellipse,5,3,0.663,101126,879431,CAR/L/1040427,GRL1,Sound of Harris (Groay-Lingay),Sound of Harris (Groay-Lingay) - 4880
4880,24/08/2021 00:00,Sound of Harris (Groay-Lingay),Single ellipse,5,4,0.73,101143,879410,CAR/L/1040427,GRL1,Sound of Harris (Groay-Lingay),Sound of Harris (Groay-Lingay) - 4880
4880,24/08/2021 00:00,Sound of Harris (Groay-Lingay),Single ellipse,5,5,0.735,101159,879407,CAR/L/1040427,GRL1,Sound of Harris (Groay-Lingay),Sound of Harris (Groay-Lingay) - 4880
4880,24/08/2021 00:00,Sound of Harris (Groay-Lingay),Single ellipse,5,6,0.727,101177,879401,CAR/L/1040427,GRL1,Sound of Harris (Groay-Lingay),Sound of Harris (Groay-Lingay) - 4880
4880,24/08/2021 00:00,Sound of Harris (Groay-Lingay),Single ellipse,5,7,0.744,101196,879399,CAR/L/1040427,GRL1,Sound of Harris (Groay-Lingay),Sound of Harris (Groay-Lingay) - 4880
4880,24/08/2021 00:00,Sound of Harris (Groay-Lingay),Single ellipse,6,1,0.205,100957,879382,CAR/L/1040427,GRL1,Sound of Harris (Groay-Lingay),Sound of Harris (Groay-Lingay) - 4880
4880,24/08/2021 00:00,Sound of Harris (Groay-Lingay),Single ellipse,6,2,0.366,100996,879349,CAR/L/1040427,GRL1,Sound of Harris (Groay-Lingay),Sound of Harris (Groay-Lingay) - 4880
4880,24/08/2021 00:00,Sound of Harris (Groay-Lingay),Single ellipse,6,3,0.462,101018,879337,CAR/L/1040427,GRL1,Sound of Harris (Groay-Lingay),Sound of Harris (Groay-Lingay) - 4880
4880,24/08/2021 00:00,Sound of Harris (Groay-Lingay),Single ellipse,6,4,0.591,101044,879343,CAR/L/1040427,GRL1,Sound of Harris (Groay-Lingay),Sound of Harris (Groay-Lingay) - 4880
4880,24/08/2021 00:00,Sound of Harris (Groay-Lingay),Single ellipse,6,5,0.66,101062,879333,CAR/L/1040427,GRL1,Sound of Harris (Groay-Lingay),Sound of Harris (Groay-Lingay) - 4880
4880,24/08/2021 00:00,Sound of Harris (Groay-Lingay),Single ellipse,6,6,0.704,101081,879331,CAR/L/1040427,GRL1,Sound of Harris (Groay-Lingay),Sound of Harris (Groay-Lingay) - 4880
4880,24/08/2021 00:00,Sound of Harris (Groay-Lingay),Single ellipse,6,7,0.7,101091,879304,CAR/L/1040427,GRL1,Sound of Harris (Groay-Lingay),Sound of Harris (Groay-Lingay) - 4880
4880,24/08/2021 00:00,Sound of Harris (Groay-Lingay),Single ellipse,1,1,0.316,100905,879310,CAR/L/1040427,GRL1,Sound of Harris (Groay-Lingay),Sound of Harris (Groay-Lingay) - 4880
4880,24/08/2021 00:00,Sound of Harris (Groay-Lingay),Single ellipse,1,2,0.345,100900,879287,CAR/L/1040427,GRL1,Sound of Harris (Groay-Lingay),Sound of Harris (Groay-Lingay) - 4880
4880,24/08/2021 00:00,Sound of Harris (Groay-Lingay),Single ellipse,1,3,0.589,100893,879271,CAR/L/1040427,GRL1,Sound of Harris (Groay-Lingay),Sound of Harris (Groay-Lingay) - 4880
4880,24/08/2021 00:00,Sound of Harris (Groay-Lingay),Single ellipse,1,4,0.623,100889,879251,CAR/L/1040427,GRL1,Sound of Harris (Groay-Lingay),Sound of Harris (Groay-Lingay) - 4880
4880,24/08/2021 00:00,Sound of Harris (Groay-Lingay),Single ellipse,1,5,0.687,100857,879225,CAR/L/1040427,GRL1,Sound of Harris (Groay-Lingay),Sound of Harris (Groay-Lingay) - 4880
4880,24/08/2021 00:00,Sound of Harris (Groay-Lingay),Single ellipse,1,6,0.641,100864,879195,CAR/L/1040427,GRL1,Sound of Harris (Groay-Lingay),Sound of Harris (Groay-Lingay) - 4880
4880,24/08/2021 00:00,Sound of Harris (Groay-Lingay),Single ellipse,2,1,0.226,100898,879379,CAR/L/1040427,GRL1,Sound of Harris (Groay-Lingay),Sound of Harris (Groay-Lingay) - 4880
4880,24/08/2021 00:00,Sound of Harris (Groay-Lingay),Single ellipse,2,2,0.472,100871,879396,CAR/L/1040427,GRL1,Sound of Harris (Groay-Lingay),Sound of Harris (Groay-Lingay) - 4880
4880,24/08/2021 00:00,Sound of Harris (Groay-Lingay),Single ellipse,2,3,0.597,100854,879401,CAR/L/1040427,GRL1,Sound of Harris (Groay-Lingay),Sound of Harris (Groay-Lingay) - 4880
4880,24/08/2021 00:00,Sound of Harris (Groay-Lingay),Single ellipse,2,4,0.56,100837,879415,CAR/L/1040427,GRL1,Sound of Harris (Groay-Lingay),Sound of Harris (Groay-Lingay) - 4880
4880,24/08/2021 00:00,Sound of Harris (Groay-Lingay),Single ellipse,2,5,0.665,100819,879421,CAR/L/1040427,GRL1,Sound of Harris (Groay-Lingay),Sound of Harris (Groay-Lingay) - 4880
