SiteID,Site Name,Company,Date,MPS,Status,NumberOfPens,Type,Length,Width,Easting,Northing,Option,Angle,Depth,MixingZoneArea
GRL1,Sound of Harris (Groay-Lingay),Loch Duart Ltd,28/01/2022,EMPv1,Active,,circle,,31.82,100874,879348,A,0,10,137711
GRL1,Sound of Harris (Groay-Lingay),Loch Duart Ltd,28/01/2022,EMPv1,Active,,circle,,31.82,100903,879389,A,0,10,137711
GRL1,Sound of Harris (Groay-Lingay),Loch Duart Ltd,28/01/2022,EMPv1,Active,,circle,,31.82,100915,879319,A,0,10,137711
GRL1,Sound of Harris (Groay-Lingay),Loch Duart Ltd,28/01/2022,EMPv1,Active,,circle,,31.82,100931,879430,A,0,10,137711
GRL1,Sound of Harris (Groay-Lingay),Loch Duart Ltd,28/01/2022,EMPv1,Active,,circle,,31.82,100944,879360,A,0,10,137711
GRL1,Sound of Harris (Groay-Lingay),Loch Duart Ltd,28/01/2022,EMPv1,Active,,circle,,31.82,100960,879471,A,0,10,137711
GRL1,Sound of Harris (Groay-Lingay),Loch Duart Ltd,28/01/2022,EMPv1,Active,,circle,,31.82,100972,879401,A,0,10,137711
GRL1,Sound of Harris (Groay-Lingay),Loch Duart Ltd,28/01/2022,EMPv1,Active,,circle,,31.82,100989,879512,A,0,10,137711
GRL1,Sound of Harris (Groay-Lingay),Loch Duart Ltd,28/01/2022,EMPv1,Active,,circle,,31.82,101001,879442,A,0,10,137711
GRL1,Sound of Harris (Groay-Lingay),Loch Duart Ltd,28/01/2022,EMPv1,Active,,circle,,31.82,101017,879553,A,0,10,137711
GRL1,Sound of Harris (Groay-Lingay),Loch Duart Ltd,28/01/2022,EMPv1,Active,,circle,,31.82,101030,879483,A,0,10,137711
GRL1,Sound of Harris (Groay-Lingay),Loch Duart Ltd,28/01/2022,EMPv1,Active,,circle,,31.82,101046,879594,A,0,10,137711
GRL1,Sound of Harris (Groay-Lingay),Loch Duart Ltd,28/01/2022,EMPv1,Active,,circle,,31.82,101058,879524,A,0,10,137711
GRL1,Sound of Harris (Groay-Lingay),Loch Duart Ltd,28/01/2022,EMPv1,Active,,circle,,31.82,101087,879565,A,0,10,137711
GRL1,Sound of Harris (Groay-Lingay),Loch Duart Ltd,28/01/2022,EMPv1,Active,,square,24,24,100876,879348,B,330,10,122660
GRL1,Sound of Harris (Groay-Lingay),Loch Duart Ltd,28/01/2022,EMPv1,Active,,square,24,24,100889,879371,B,330,10,122660
GRL1,Sound of Harris (Groay-Lingay),Loch Duart Ltd,28/01/2022,EMPv1,Active,,square,24,24,100902,879393,B,330,10,122660
GRL1,Sound of Harris (Groay-Lingay),Loch Duart Ltd,28/01/2022,EMPv1,Active,,square,24,24,100915,879416,B,330,10,122660
GRL1,Sound of Harris (Groay-Lingay),Loch Duart Ltd,28/01/2022,EMPv1,Active,,square,24,24,100928,879438,B,330,10,122660
GRL1,Sound of Harris (Groay-Lingay),Loch Duart Ltd,28/01/2022,EMPv1,Active,,square,24,24,100899,879335,B,330,10,122660
GRL1,Sound of Harris (Groay-Lingay),Loch Duart Ltd,28/01/2022,EMPv1,Active,,square,24,24,100912,879357,B,330,10,122660
GRL1,Sound of Harris (Groay-Lingay),Loch Duart Ltd,28/01/2022,EMPv1,Active,,square,24,24,100925,879380,B,330,10,122660
GRL1,Sound of Harris (Groay-Lingay),Loch Duart Ltd,28/01/2022,EMPv1,Active,,square,24,24,100938,879402,B,330,10,122660
GRL1,Sound of Harris (Groay-Lingay),Loch Duart Ltd,28/01/2022,EMPv1,Active,,square,24,24,100951,879425,B,330,10,122660
GRL1,Sound of Harris (Groay-Lingay),Loch Duart Ltd,28/01/2022,EMPv1,Active,,square,24,24,101040,879525,B,60,10,122660
GRL1,Sound of Harris (Groay-Lingay),Loch Duart Ltd,28/01/2022,EMPv1,Active,,square,24,24,101017,879538,B,60,10,122660
GRL1,Sound of Harris (Groay-Lingay),Loch Duart Ltd,28/01/2022,EMPv1,Active,,square,24,24,100995,879551,B,60,10,122660
GRL1,Sound of Harris (Groay-Lingay),Loch Duart Ltd,28/01/2022,EMPv1,Active,,square,24,24,100972,879564,B,60,10,122660
GRL1,Sound of Harris (Groay-Lingay),Loch Duart Ltd,28/01/2022,EMPv1,Active,,square,24,24,100950,879577,B,60,10,122660
GRL1,Sound of Harris (Groay-Lingay),Loch Duart Ltd,28/01/2022,EMPv1,Active,,square,24,24,101027,879502,B,60,10,122660
GRL1,Sound of Harris (Groay-Lingay),Loch Duart Ltd,28/01/2022,EMPv1,Active,,square,24,24,101004,879515,B,60,10,122660
GRL1,Sound of Harris (Groay-Lingay),Loch Duart Ltd,28/01/2022,EMPv1,Active,,square,24,24,100981,879528,B,60,10,122660
GRL1,Sound of Harris (Groay-Lingay),Loch Duart Ltd,28/01/2022,EMPv1,Active,,square,24,24,100959,879541,B,60,10,122660
GRL1,Sound of Harris (Groay-Lingay),Loch Duart Ltd,28/01/2022,EMPv1,Active,,square,24,24,100936,879554,B,60,10,122660
