Site ID,Pen Group,Authorised Person,Treatment End Date,Survey Date,Results Received,Transect,Station Order (transect),Station Order (survey),Station ID,Station Description,Easting,Northing,Depth (m),Sample Time,Distance (m),Bearing ( ° ),Cardinal,EQS (ng/kg),EmBz residues  Rep 1  (ng/kg),EmBz residues  Rep 2 (ng/kg),EmBz residues  Rep 3 (ng/kg),EmBz residues  Mean (ng/kg),Limit of Detection (ng/kg),EmBz residues  Rep 1 (ug/kg),EmBz residues  Rep 2 (ug/kg),EmBz residues  Rep 3 (ug/kg),EmBz residues  Mean (ug/kg),Limit of Detection (ug/kg),EQS Exceedance,PSA<0.063mm (%),Comments,Analysed By,Total Organic Carbon Rep 1 (%),Total Organic Carbon Rep 2 (%),Total Organic Carbon Rep 3 (%),PSA<0.063mm Rep 1 (%),PSA<0.063mm Rep 2 (%),PSA<0.063mm Rep 3 (%),Sample Date,Total Organic Carbon (%)
DURY1,,Scottish Sea Farms Ltd,08/02/2024,17/06/2024,03/07/2024,,,4,Ref,Ref,446377,1162340,,,,,,,50,50,50,50,100,0.05,0.05,0.05,0.05,0.1,,48.55,,Peatfield Scientific Ltd,,,,,,,17/06/2024,4.77
VIDM2,,Scottish Sea Farms Ltd,04/01/2024,17/06/2024,03/07/2024,,,1,100m,,448772,1167969,,,,,,763,200,100,100,133.3333333,100,0.2,0.1,0.1,0.133333333,0.1,No,,,Peatfield Scientific Ltd,,,,,,,17/06/2024,
VIDM2,,Scottish Sea Farms Ltd,04/01/2024,17/06/2024,03/07/2024,,,2,Ref,,449082,1168276,,,,,,,50,50,50,50,100,0.05,0.05,0.05,0.05,0.1,,,,Peatfield Scientific Ltd,,,,,,,17/06/2024,
DURY1,,Scottish Sea Farms Ltd,08/02/2024,17/06/2024,03/07/2024,,,2,100m,97m,446862,1162289,,,,,,763,700,600,300,533.33,100,0.7,0.6,0.3,0.533,0.1,No,48.28,,Peatfield Scientific Ltd,,,,,,,17/06/2024,3.26
DURY1,,Scottish Sea Farms Ltd,08/02/2024,17/06/2024,03/07/2024,,,3,100m,110m,446852,1162290,,,,,,763,400,500,500,466.67,100,0.4,0.5,0.5,0.467,0.1,No,67.04,,Peatfield Scientific Ltd,,,,,,,17/06/2024,3.12
VIDM1,,Scottish Sea Farms Ltd,04/01/2024,07/06/2024,15/07/2024,,,2,Ref,,449082,1168276,,,,,,,400,50,50,166.6666667,100,0.4,0.05,0.05,0.166666667,0.1,,,,Peatfield Scientific Ltd,,,,,,,07/06/2024,
VIDM1,,Scottish Sea Farms Ltd,04/01/2024,07/06/2024,15/07/2024,,,1,100m,,448407,1167216,,,,,,763,2400,1300,1000,1566.666667,100,2.4,1.3,1,1.566666667,0.1,No,,,Peatfield Scientific Ltd,,,,,,,07/06/2024,
PLOC1,,Bakkafrost Scotland Ltd,23/12/2023,09/05/2024,29/08/2024,,,4,T1-4,Transect 1 Add 2,119741,893309,17.6,13:00,1474,128,SE,,20,60,20,33.333333,10,0.02,0.06,0.02,0.033333333,0.01,,,,,,,,,,,09/05/2024,
PLOC1,,Bakkafrost Scotland Ltd,23/12/2023,09/05/2024,29/08/2024,,,2,T1-2,Transect 1 100m,118648,894136,15.1,12:00,108,143,SE,763,430,410,350,396.666667,10,0.43,0.41,0.35,0.396666667,0.01,No,,,,,,,,,,09/05/2024,
SCOT1,,Bakkafrost Scotland Ltd,23/12/2023,09/05/2024,29/08/2024,,,4,Add,Add 1,119320,897632,27.1,11:00,408,114,SE,,660,440,480,526.666667,10,0.66,0.44,0.48,0.526666667,0.01,,,,,,,,,,,09/05/2024,
SCOT1,,Bakkafrost Scotland Ltd,23/12/2023,09/05/2024,29/08/2024,,,2,100m,Transect 1 100m,118869,897865,42,10:00,100,307,NW,763,520,440,460,473.333333,10,0.52,0.44,0.46,0.473333333,0.01,No,,,,,,,,,,09/05/2024,
SCOT1,,Bakkafrost Scotland Ltd,23/12/2023,09/05/2024,29/08/2024,,,3,Ref,Reference,118946,896986,27.5,10:30,818,180,S,,40,70,60,56.666667,10,0.04,0.07,0.06,0.056666667,0.01,,,,,,,,,,,09/05/2024,
PLOC1,,Bakkafrost Scotland Ltd,23/12/2023,09/05/2024,29/08/2024,,,3,T1-3,Transect 1 Add 1,119348,893220,22.5,12:30,1260,142,SE,,40,70,30,46.666667,10,0.04,0.07,0.03,0.046666667,0.01,,,,,,,,,,,09/05/2024,
SOA1,,Cooke Aquaculture Scotland,30/07/2023,08/05/2024,01/11/2024,,,2,150m,NE 150,432295,1160308,,,154,39,NE,763,100,50,50,66.667,100,0.1,0.05,0.05,0.0667,0.1,No,,,Peatfield Scientific Ltd,,,,,,,08/05/2024,
TRM1,,Mowi Scotland Ltd,16/11/2023,30/04/2024,19/11/2024,,,1,100m,100m T1,121003,907857,,,,,,763,567.95,717.69,697.65,661.0967,2.5,0.56795,0.71769,0.69765,0.661096667,0.0025,No,,,ERI,,,,,,,30/04/2024,
BURK1,,Cooke Aquaculture Scotland,22/09/2023,23/04/2024,29/06/2024,,,1,150m,SW150,458202,1199038,20.5,09:32:00,165,206,SW,763,50,50,50,50,100,0.05,0.05,0.05,0.05,0.1,No,0.29,,,,,,,,,23/04/2024,
SIAN1,,Scottish Sea Farms Ltd,06/11/2023,09/04/2024,14/09/2024,,,3,Ref,,244418,961884,,,613,210,SW,,50,50,50,50,10,0.05,0.05,0.05,0.05,0.01,,,,,,,,,,,09/04/2024,
SIAN1,,Scottish Sea Farms Ltd,06/11/2023,09/04/2024,14/09/2024,,,2,100m,,244812,962472,,,99,51,NE,763,50,50,50,50,10,0.05,0.05,0.05,0.05,0.01,No,,,,,,,,,,09/04/2024,
FFMC46,,Bakkafrost Scotland Ltd,15/10/2023,21/03/2024,08/07/2024,,,2,100m,100m,190090,675884,,,100,271,W,763,36,42,41,39.66666667,10,0.036,0.042,0.041,0.039666667,0.01,No,,,,,,,,,,21/03/2024,
CDSE1,,Mowi Scotland Ltd,11/11/2023,11/03/2024,10/10/2024,,,1,PE,0m T3,136583.189,909756.324,,,0,0,,,1582.21,2034.89,2184.42,1933.84,,1.58221,2.03489,2.18442,1.93384,,,,,,,,,,,,11/03/2024,
CDSE1,,Mowi Scotland Ltd,11/11/2023,11/03/2024,10/10/2024,,,2,100m,100m T3,136664.993,909678.323,,,113,133,SE,763,748.57,775.49,707.39,743.8166667,,0.74857,0.77549,0.70739,0.743816667,,No,,,,,,,,,,11/03/2024,
CDSW1,,Mowi Scotland Ltd,11/11/2023,10/03/2024,10/10/2024,,,1,PE,0m T3,135907.72,910314.787,,,0,0,,,2117.95,1527.19,1860,1835.046667,,2.11795,1.52719,1.86,1.835046667,,,,,,,,,,,,10/03/2024,
CDSW1,,Mowi Scotland Ltd,11/11/2023,10/03/2024,10/10/2024,,,2,100m,100m T3,135833.076,910381.163,,,99,311,NW,763,448.99,516.5,581.73,515.74,,0.44899,0.5165,0.58173,0.51574,,No,,,,,,,,,,10/03/2024,
LING1,,Scottish Sea Farms Ltd,21/09/2023,26/02/2024,09/04/2024,,,3,Ref,Ref,447179,1172144,,,828,140,SE,,50,50,50,50,10,0.05,0.05,0.05,0.05,0.01,,,,Peatfield Scientific Ltd,,,,,,,26/02/2024,
SWI2,,Scottish Sea Farms Ltd,27/09/2023,26/02/2024,09/04/2024,,,2,100m,100m,445944,1171981,,,98,77,E,,50,50,50,50,10,0.05,0.05,0.05,0.05,0.01,No,,,Peatfield Scientific Ltd,,,,,,,26/02/2024,
SWI2,,Scottish Sea Farms Ltd,27/09/2023,26/02/2024,09/04/2024,,,3,Ref,Ref,446919,1171277,,,1269,122,SE,,50,50,50,50,10,0.05,0.05,0.05,0.05,0.01,,,,Peatfield Scientific Ltd,,,,,,,26/02/2024,
LING1,,Scottish Sea Farms Ltd,21/09/2023,26/02/2024,09/04/2024,,,2,100m,100m,446597,1172873,,,104,329,NW,,100,100,100,100,10,0.1,0.1,0.1,0.1,0.01,No,,,Peatfield Scientific Ltd,,,,,,,26/02/2024,
SETN1,,Scottish Sea Farms Ltd,27/09/2023,26/02/2024,09/04/2024,,,2,100m,100m,448254,1171983,,,99,123,SE,,50,50,50,50,10,0.05,0.05,0.05,0.05,0.01,No,,,Peatfield Scientific Ltd,,,,,,,26/02/2024,
SETN1,,Scottish Sea Farms Ltd,27/09/2023,26/02/2024,09/04/2024,,,3,Ref,Ref,447179,1172144,,,997,276,W,,50,50,50,50,10,0.05,0.05,0.05,0.05,0.01,,,,Peatfield Scientific Ltd,,,,,,,26/02/2024,
VEA1,,Scottish Sea Farms Ltd,09/08/2023,29/01/2024,14/03/2024,,,3,Ref,Ref,,,,,,,,,50,50,50,50,100,0.05,0.05,0.05,0.05,0.1,,,,Peatfield Scientific Ltd,,,,,,,,
VEA1,,Scottish Sea Farms Ltd,09/08/2023,29/01/2024,14/03/2024,,,2,100m,100m,,,,,,,,,50,50,50,50,100,0.05,0.05,0.05,0.05,0.1,No,,,Peatfield Scientific Ltd,,,,,,,,
NOS1,,Mowi Scotland Ltd,13/08/2023,11/01/2024,10/01/2025,,,1,100m,100m,123046,903302,,,,147,,763,645.56,726.36,745.18,705.7,1.19,0.64556,0.72636,0.74518,0.7057,0.00119,No,,,ERI,,,,,,,11/01/2024,
SEA5,,Mowi Scotland Ltd,13/08/2023,11/01/2024,08/01/2025,,,1,100m,100m,123111,903261,,,,349,,763,1657.6,2348.33,2404.27,2136.733333,1.19,1.6576,2.34833,2.40427,2.136733333,0.00119,Yes,,,ERI,,,,,,,11/01/2024,
EFM1,,Scottish Sea Farms Ltd,15/07/2023,18/12/2023,11/06/2024,,,3,Ref,Ref,197950,907391,26,,607,150,SE,,50,50,50,50,100,0.05,0.05,0.05,0.05,0.1,,,,Peatfield Scientific Ltd,,,,,,,18/12/2023,
CLP1,,Loch Duart Ltd,03/08/2023,18/12/2023,28/02/2024,,,1,150m,150m,95041,869062,27,,148,148,NE,763,100,50,200,116.6666667,100,0.1,0.05,0.2,0.116666667,0.1,,,,Peatfield Scientific Ltd,,,,,,,18/12/2023,
EFM1,,Scottish Sea Farms Ltd,15/07/2023,18/12/2023,11/06/2024,,,2,100m,100m,197695,908007,21.2,,100,27,NE,763,50,50,50,50,100,0.05,0.05,0.05,0.05,0.1,No,,,Peatfield Scientific Ltd,,,,,,,18/12/2023,
WSB1,,Scottish Sea Farms Ltd,07/07/2023,15/12/2023,14/03/2024,,,2,100m,100m,345257,1002900,,,113,1,N,,50,50,50,50,100,0.05,0.05,0.05,0.05,0.1,No,,,Peatfield Scientific Ltd,,,,,,,15/12/2023,
WSB1,,Scottish Sea Farms Ltd,07/07/2023,15/12/2023,14/03/2024,,,3,Ref,Ref,344957,1003173,,,487,322,NW,,50,50,50,50,100,0.05,0.05,0.05,0.05,0.1,,,,Peatfield Scientific Ltd,,,,,,,15/12/2023,
COL3,,Scottish Sea Farms Ltd,23/08/2023,13/12/2023,14/03/2024,,,3,Ref,Ref,446479,1170219,,,525,27,NE,,100,50,50,66.66,100,0.1,0.05,0.05,0.06,0.1,,,,Peatfield Scientific Ltd,,,,,,,13/12/2023,
COL3,,Scottish Sea Farms Ltd,23/08/2023,13/12/2023,14/03/2024,,,2,100m,100m,446143,1169798,,,103,295,NW,763,400,400,400,400,100,0.4,0.4,0.4,0.4,0.1,No,,,Peatfield Scientific Ltd,,,,,,,13/12/2023,
SETW1,,Scottish Sea Farms Ltd,23/07/2023,13/12/2023,25/03/2024,,,2,150m,150m,447504,1171021,,,145,65,NE,763,100,100,100,100,10,0.1,0.1,0.1,0.1,0.01,No,,,,,,,,,,13/12/2023,
EUGS1,,Bakkafrost Scotland Ltd,23/08/2023,12/12/2023,01/04/2024,,,2,100m,100m,116353,938330,,,107,174,S,763,114,190,79,127.66,10,0.11,0.19,0.07,0.12,0.01,No,,,,,,,,,,12/12/2023,
VUM1,,Bakkafrost Scotland Ltd,17/08/2023,12/12/2023,01/04/2024,,,2,100m,100m,112909,934135,,,102,124,SE,763,149,113,153,138.33,10,0.14,0.11,0.15,0.13,0.01,No,,,,,,,,,,12/12/2023,
TARA1,,Bakkafrost Scotland Ltd,17/08/2023,12/12/2023,01/04/2024,,,3,Ref,Ref,117453,938511,,,1797,333,NW,,226,252,277,251.66,10,0.22,0.25,0.27,0.25,0.01,,,,,,,,,,,12/12/2023,
TARA1,,Bakkafrost Scotland Ltd,17/08/2023,12/12/2023,01/04/2024,,,2,100m,100m,118270,936799,,,100,163,S,763,143,164,180,162.33,10,0.14,0.16,0.18,0.16,0.01,No,,,,,,,,,,12/12/2023,
KYL1,,Bakkafrost Scotland Ltd,18/08/2023,12/12/2023,01/04/2024,,,3,Ref,Ref,113838,934336,,,988,171,S,,70,76,78,74.66,10,0.07,0.07,0.07,0.07,0.01,,,,,,,,,,,12/12/2023,
