Survey_ID,Survey_date,Site_Name,Footprint,Transect,Station,IQI,Easting,Northing,Permit,Site_ID,MCFF,site_name_survey_id
4803,19/04/2021 00:00,West of Burwick,Single ellipse,1,1,0.22,438033,1140567,CAR/L/1003059,BUR1,West of Burwick,West of Burwick - 4803
4803,19/04/2021 00:00,West of Burwick,Single ellipse,2,1,0.23,438038,1140697,CAR/L/1003066,BUR1,West of Burwick,West of Burwick - 4803
4803,19/04/2021 00:00,West of Burwick,Single ellipse,3,1,0.18,438123,1140577,CAR/L/1003076,BUR1,West of Burwick,West of Burwick - 4803
4803,19/04/2021 00:00,West of Burwick,Single ellipse,4,1,0.21,438065,1140456,CAR/L/1003083,BUR1,West of Burwick,West of Burwick - 4803
4803,19/04/2021 00:00,West of Burwick,Single ellipse,1,2,0.28,437984,1140563,CAR/L/1003060,BUR1,West of Burwick,West of Burwick - 4803
4803,19/04/2021 00:00,West of Burwick,Single ellipse,2,2,0.32,438040,1140725,CAR/L/1003067,BUR1,West of Burwick,West of Burwick - 4803
4803,19/04/2021 00:00,West of Burwick,Single ellipse,3,2,0.35,438172,1140587,CAR/L/1003077,BUR1,West of Burwick,West of Burwick - 4803
4803,19/04/2021 00:00,West of Burwick,Single ellipse,4,2,0.62,438069,1140402,CAR/L/1003084,BUR1,West of Burwick,West of Burwick - 4803
4803,19/04/2021 00:00,West of Burwick,Single ellipse,1,3,0.61,437932,1140553,CAR/L/1003061,BUR1,West of Burwick,West of Burwick - 4803
4803,19/04/2021 00:00,West of Burwick,Single ellipse,2,3,0.41,438037,1140749,CAR/L/1003068,BUR1,West of Burwick,West of Burwick - 4803
4803,19/04/2021 00:00,West of Burwick,Single ellipse,3,3,0.63,438220,1140602,CAR/L/1003078,BUR1,West of Burwick,West of Burwick - 4803
4803,19/04/2021 00:00,West of Burwick,Single ellipse,4,3,0.64,438067,1140382,CAR/L/1003085,BUR1,West of Burwick,West of Burwick - 4803
4803,19/04/2021 00:00,West of Burwick,Single ellipse,1,4,0.61,437914,1140553,CAR/L/1003062,BUR1,West of Burwick,West of Burwick - 4803
4803,19/04/2021 00:00,West of Burwick,Single ellipse,2,4,0.68,438040,1140773,CAR/L/1003069,BUR1,West of Burwick,West of Burwick - 4803
4803,19/04/2021 00:00,West of Burwick,Single ellipse,3,4,0.68,438244,1140604,CAR/L/1003079,BUR1,West of Burwick,West of Burwick - 4803
4803,19/04/2021 00:00,West of Burwick,Single ellipse,4,4,0.62,438066,1140356,CAR/L/1003086,BUR1,West of Burwick,West of Burwick - 4803
4803,19/04/2021 00:00,West of Burwick,Single ellipse,1,5,0.61,437894,1140551,CAR/L/1003063,BUR1,West of Burwick,West of Burwick - 4803
4803,19/04/2021 00:00,West of Burwick,Single ellipse,2,5,0.7,438040,1140797,CAR/L/1003070,BUR1,West of Burwick,West of Burwick - 4803
4803,19/04/2021 00:00,West of Burwick,Single ellipse,3,5,0.67,438269,1140612,CAR/L/1003080,BUR1,West of Burwick,West of Burwick - 4803
4803,19/04/2021 00:00,West of Burwick,Single ellipse,4,5,0.66,438068,1140330,CAR/L/1003087,BUR1,West of Burwick,West of Burwick - 4803
4803,19/04/2021 00:00,West of Burwick,Single ellipse,1,6,0.66,437875,1140547,CAR/L/1003064,BUR1,West of Burwick,West of Burwick - 4803
4803,19/04/2021 00:00,West of Burwick,Single ellipse,2,6,0.67,438037,1140821,CAR/L/1003071,BUR1,West of Burwick,West of Burwick - 4803
4803,19/04/2021 00:00,West of Burwick,Single ellipse,3,6,0.68,438295,1140612,CAR/L/1003081,BUR1,West of Burwick,West of Burwick - 4803
4803,19/04/2021 00:00,West of Burwick,Single ellipse,4,6,0.63,438066,1140305,CAR/L/1003088,BUR1,West of Burwick,West of Burwick - 4803
4803,19/04/2021 00:00,West of Burwick,Single ellipse,1,7,0.62,437833,1140543,CAR/L/1003065,BUR1,West of Burwick,West of Burwick - 4803
4803,19/04/2021 00:00,West of Burwick,Single ellipse,2,7,0.71,438039,1140873,CAR/L/1003072,BUR1,West of Burwick,West of Burwick - 4803
4803,19/04/2021 00:00,West of Burwick,Single ellipse,3,7,0.65,438345,1140620,CAR/L/1003082,BUR1,West of Burwick,West of Burwick - 4803
4803,19/04/2021 00:00,West of Burwick,Single ellipse,4,7,0.61,438064,1140281,CAR/L/1003089,BUR1,West of Burwick,West of Burwick - 4803
4803,10/07/2021 00:00,West of Burwick,Single ellipse,2,8,0.66,438043,1140909,CAR/L/1003073,BUR1,West of Burwick,West of Burwick - 4803
4803,10/07/2021 00:00,West of Burwick,Single ellipse,2,9,0.7,438040,1140952,CAR/L/1003074,BUR1,West of Burwick,West of Burwick - 4803
4803,10/07/2021 00:00,West of Burwick,Single ellipse,2,10,0.61,438038,1140991,CAR/L/1003075,BUR1,West of Burwick,West of Burwick - 4803
